,key_word,POS,user_id,lang_pair,tt_seen_p,tt_right_p,nr_grammar_tags,this_POS_prop,propcorr_p,userexperience,translation,SIPlang,Endirection,ld,human_conc,neighbour_overlap,local_alignment_d1,local_alignment_d2,local_alignment_avg,local_alignment_diff,semantic_density_l1,semantic_density_l2,semantic_density_diff,conc_est_l2,l2,conc_est_l1,l1,l2_freq_wfzipf,l1_freq_wfzipf,l2_nrsynsets_wn,l1_nrsynsets_wn,wordexperience_log,userexperience_log,l1_nrsynsets_log,l2_nrsynsets_log
7640,and,Functionword,u:ifu1,en_from_it,27,25,1,1.0,0.9259259259259259,1036,e,it,learners,0.0,1.52,18.0,0.245707035498996,0.259663620242517,0.252685327870757,-0.0139565847435212,368.54629108072,397.332223184214,-28.785932103494602,3.1191711442699996,en,3.11852187108,it,7.41,7.46,0.0,2.0,3.29583686600433,6.94312242281943,1.09861228866811,0.0
7641,and,Functionword,u:ig2k,en_from_it,14,13,1,1.0,0.9285714285714292,673,e,it,learners,0.0,1.52,18.0,0.245707035498996,0.259663620242517,0.252685327870757,-0.0139565847435212,368.54629108072,397.332223184214,-28.785932103494602,3.1191711442699996,en,3.11852187108,it,7.41,7.46,0.0,2.0,2.6390573296152597,6.5117453296447305,1.09861228866811,0.0
7642,and,Functionword,u:ig4G,en_from_it,17,14,1,1.0,0.823529411764706,530,e,it,learners,0.0,1.52,18.0,0.245707035498996,0.259663620242517,0.252685327870757,-0.0139565847435212,368.54629108072,397.332223184214,-28.785932103494602,3.1191711442699996,en,3.11852187108,it,7.41,7.46,0.0,2.0,2.83321334405622,6.272877006546169,1.09861228866811,0.0
7643,and,Functionword,u:ig8z,en_from_it,92,87,1,1.0,0.945652173913043,2843,e,it,learners,0.0,1.52,18.0,0.245707035498996,0.259663620242517,0.252685327870757,-0.0139565847435212,368.54629108072,397.332223184214,-28.785932103494602,3.1191711442699996,en,3.11852187108,it,7.41,7.46,0.0,2.0,4.5217885770490405,7.952615111651,1.09861228866811,0.0
7644,and,Functionword,u:igVH,en_from_it,27,26,1,1.0,0.962962962962963,773,e,it,learners,0.0,1.52,18.0,0.245707035498996,0.259663620242517,0.252685327870757,-0.0139565847435212,368.54629108072,397.332223184214,-28.785932103494602,3.1191711442699996,en,3.11852187108,it,7.41,7.46,0.0,2.0,3.29583686600433,6.65027904858742,1.09861228866811,0.0
7645,and,Functionword,u:ig_7,en_from_it,14,12,1,1.0,0.857142857142857,1561,e,it,learners,0.0,1.52,18.0,0.245707035498996,0.259663620242517,0.252685327870757,-0.0139565847435212,368.54629108072,397.332223184214,-28.785932103494602,3.1191711442699996,en,3.11852187108,it,7.41,7.46,0.0,2.0,2.6390573296152597,7.35308192051543,1.09861228866811,0.0
7646,and,Functionword,u:igbc,en_from_it,29,24,1,1.0,0.827586206896552,357,e,it,learners,0.0,1.52,18.0,0.245707035498996,0.259663620242517,0.252685327870757,-0.0139565847435212,368.54629108072,397.332223184214,-28.785932103494602,3.1191711442699996,en,3.11852187108,it,7.41,7.46,0.0,2.0,3.36729582998647,5.87773578177964,1.09861228866811,0.0
7647,and,Functionword,u:ighW,en_from_it,34,31,1,1.0,0.911764705882353,2010,e,it,learners,0.0,1.52,18.0,0.245707035498996,0.259663620242517,0.252685327870757,-0.0139565847435212,368.54629108072,397.332223184214,-28.785932103494602,3.1191711442699996,en,3.11852187108,it,7.41,7.46,0.0,2.0,3.5263605246161602,7.60589000105312,1.09861228866811,0.0
7648,and,Functionword,u:ih-h,en_from_it,23,20,1,1.0,0.8695652173913041,1060,e,it,learners,0.0,1.52,18.0,0.245707035498996,0.259663620242517,0.252685327870757,-0.0139565847435212,368.54629108072,397.332223184214,-28.785932103494602,3.1191711442699996,en,3.11852187108,it,7.41,7.46,0.0,2.0,3.13549421592915,6.96602418710611,1.09861228866811,0.0
7649,and,Functionword,u:ih7u,en_from_it,68,66,1,1.0,0.970588235294118,3054,e,it,learners,0.0,1.52,18.0,0.245707035498996,0.259663620242517,0.252685327870757,-0.0139565847435212,368.54629108072,397.332223184214,-28.785932103494602,3.1191711442699996,en,3.11852187108,it,7.41,7.46,0.0,2.0,4.21950770517611,8.02420748577858,1.09861228866811,0.0
7650,and,Functionword,u:ihGO,en_from_it,5,5,1,1.0,1.0,233,e,it,learners,0.0,1.52,18.0,0.245707035498996,0.259663620242517,0.252685327870757,-0.0139565847435212,368.54629108072,397.332223184214,-28.785932103494602,3.1191711442699996,en,3.11852187108,it,7.41,7.46,0.0,2.0,1.6094379124341003,5.4510384535657,1.09861228866811,0.0
7651,and,Functionword,u:ihIK,en_from_it,11,9,1,1.0,0.818181818181818,353,e,it,learners,0.0,1.52,18.0,0.245707035498996,0.259663620242517,0.252685327870757,-0.0139565847435212,368.54629108072,397.332223184214,-28.785932103494602,3.1191711442699996,en,3.11852187108,it,7.41,7.46,0.0,2.0,2.3978952727983702,5.866468056933299,1.09861228866811,0.0
7652,and,Functionword,u:ihRH,en_from_it,26,23,1,1.0,0.8846153846153849,662,e,it,learners,0.0,1.52,18.0,0.245707035498996,0.259663620242517,0.252685327870757,-0.0139565847435212,368.54629108072,397.332223184214,-28.785932103494602,3.1191711442699996,en,3.11852187108,it,7.41,7.46,0.0,2.0,3.25809653802148,6.49526555593701,1.09861228866811,0.0
7653,and,Functionword,u:ihm6,en_from_it,22,19,1,1.0,0.8636363636363641,1085,e,it,learners,0.0,1.52,18.0,0.245707035498996,0.259663620242517,0.252685327870757,-0.0139565847435212,368.54629108072,397.332223184214,-28.785932103494602,3.1191711442699996,en,3.11852187108,it,7.41,7.46,0.0,2.0,3.09104245335832,6.989335265974559,1.09861228866811,0.0
7654,and,Functionword,u:ii2P,en_from_it,17,14,1,1.0,0.823529411764706,1002,e,it,learners,0.0,1.52,18.0,0.245707035498996,0.259663620242517,0.252685327870757,-0.0139565847435212,368.54629108072,397.332223184214,-28.785932103494602,3.1191711442699996,en,3.11852187108,it,7.41,7.46,0.0,2.0,2.83321334405622,6.909753281644809,1.09861228866811,0.0
7655,and,Functionword,u:ii6y,en_from_it,30,23,1,1.0,0.766666666666667,871,e,it,learners,0.0,1.52,18.0,0.245707035498996,0.259663620242517,0.252685327870757,-0.0139565847435212,368.54629108072,397.332223184214,-28.785932103494602,3.1191711442699996,en,3.11852187108,it,7.41,7.46,0.0,2.0,3.4011973816621603,6.7696419768525,1.09861228866811,0.0
7656,and,Functionword,u:ii82,en_from_it,10,9,1,1.0,0.9,603,e,it,learners,0.0,1.52,18.0,0.245707035498996,0.259663620242517,0.252685327870757,-0.0139565847435212,368.54629108072,397.332223184214,-28.785932103494602,3.1191711442699996,en,3.11852187108,it,7.41,7.46,0.0,2.0,2.30258509299405,6.40191719672719,1.09861228866811,0.0
7657,and,Functionword,u:iiAR,en_from_it,26,25,1,1.0,0.961538461538461,1277,e,it,learners,0.0,1.52,18.0,0.245707035498996,0.259663620242517,0.252685327870757,-0.0139565847435212,368.54629108072,397.332223184214,-28.785932103494602,3.1191711442699996,en,3.11852187108,it,7.41,7.46,0.0,2.0,3.25809653802148,7.152268856032539,1.09861228866811,0.0
7658,and,Functionword,u:iiBY,en_from_it,32,27,1,1.0,0.84375,1272,e,it,learners,0.0,1.52,18.0,0.245707035498996,0.259663620242517,0.252685327870757,-0.0139565847435212,368.54629108072,397.332223184214,-28.785932103494602,3.1191711442699996,en,3.11852187108,it,7.41,7.46,0.0,2.0,3.4657359027997297,7.14834574390007,1.09861228866811,0.0
7659,and,Functionword,u:iiIH,en_from_it,11,10,1,1.0,0.9090909090909091,415,e,it,learners,0.0,1.52,18.0,0.245707035498996,0.259663620242517,0.252685327870757,-0.0139565847435212,368.54629108072,397.332223184214,-28.785932103494602,3.1191711442699996,en,3.11852187108,it,7.41,7.46,0.0,2.0,2.3978952727983702,6.0282785202307,1.09861228866811,0.0
7660,and,Functionword,u:iiNK,en_from_it,20,14,1,1.0,0.7,650,e,it,learners,0.0,1.52,18.0,0.245707035498996,0.259663620242517,0.252685327870757,-0.0139565847435212,368.54629108072,397.332223184214,-28.785932103494602,3.1191711442699996,en,3.11852187108,it,7.41,7.46,0.0,2.0,2.99573227355399,6.47697236288968,1.09861228866811,0.0
7661,and,Functionword,u:iiQe,en_from_it,20,18,1,1.0,0.9,764,e,it,learners,0.0,1.52,18.0,0.245707035498996,0.259663620242517,0.252685327870757,-0.0139565847435212,368.54629108072,397.332223184214,-28.785932103494602,3.1191711442699996,en,3.11852187108,it,7.41,7.46,0.0,2.0,2.99573227355399,6.63856778916652,1.09861228866811,0.0
7662,and,Functionword,u:ii_Q,en_from_it,14,12,1,1.0,0.857142857142857,307,e,it,learners,0.0,1.52,18.0,0.245707035498996,0.259663620242517,0.252685327870757,-0.0139565847435212,368.54629108072,397.332223184214,-28.785932103494602,3.1191711442699996,en,3.11852187108,it,7.41,7.46,0.0,2.0,2.6390573296152597,5.7268477475872,1.09861228866811,0.0
7663,and,Functionword,u:iibw,en_from_it,19,18,1,1.0,0.9473684210526321,525,e,it,learners,0.0,1.52,18.0,0.245707035498996,0.259663620242517,0.252685327870757,-0.0139565847435212,368.54629108072,397.332223184214,-28.785932103494602,3.1191711442699996,en,3.11852187108,it,7.41,7.46,0.0,2.0,2.94443897916644,6.263398262591621,1.09861228866811,0.0
7664,and,Functionword,u:iikO,en_from_it,62,53,1,1.0,0.854838709677419,2094,e,it,learners,0.0,1.52,18.0,0.245707035498996,0.259663620242517,0.252685327870757,-0.0139565847435212,368.54629108072,397.332223184214,-28.785932103494602,3.1191711442699996,en,3.11852187108,it,7.41,7.46,0.0,2.0,4.12713438504509,7.646831391430481,1.09861228866811,0.0
7665,and,Functionword,u:iinW,en_from_it,30,27,1,1.0,0.9,1601,e,it,learners,0.0,1.52,18.0,0.245707035498996,0.259663620242517,0.252685327870757,-0.0139565847435212,368.54629108072,397.332223184214,-28.785932103494602,3.1191711442699996,en,3.11852187108,it,7.41,7.46,0.0,2.0,3.4011973816621603,7.378383712996711,1.09861228866811,0.0
7666,and,Functionword,u:iioW,en_from_it,17,16,1,1.0,0.941176470588235,588,e,it,learners,0.0,1.52,18.0,0.245707035498996,0.259663620242517,0.252685327870757,-0.0139565847435212,368.54629108072,397.332223184214,-28.785932103494602,3.1191711442699996,en,3.11852187108,it,7.41,7.46,0.0,2.0,2.83321334405622,6.3767269478986295,1.09861228866811,0.0
7667,and,Functionword,u:iiqy,en_from_it,20,19,1,1.0,0.95,805,e,it,learners,0.0,1.52,18.0,0.245707035498996,0.259663620242517,0.252685327870757,-0.0139565847435212,368.54629108072,397.332223184214,-28.785932103494602,3.1191711442699996,en,3.11852187108,it,7.41,7.46,0.0,2.0,2.99573227355399,6.69084227741856,1.09861228866811,0.0
7668,and,Functionword,u:iisA,en_from_it,27,23,1,1.0,0.8518518518518521,4227,e,it,learners,0.0,1.52,18.0,0.245707035498996,0.259663620242517,0.252685327870757,-0.0139565847435212,368.54629108072,397.332223184214,-28.785932103494602,3.1191711442699996,en,3.11852187108,it,7.41,7.46,0.0,2.0,3.29583686600433,8.34924780056679,1.09861228866811,0.0
7669,and,Functionword,u:iitH,en_from_it,28,25,1,1.0,0.892857142857143,732,e,it,learners,0.0,1.52,18.0,0.245707035498996,0.259663620242517,0.252685327870757,-0.0139565847435212,368.54629108072,397.332223184214,-28.785932103494602,3.1191711442699996,en,3.11852187108,it,7.41,7.46,0.0,2.0,3.3322045101752003,6.5957805139613095,1.09861228866811,0.0
7670,and,Functionword,u:ijqZ,en_from_it,14,14,1,1.0,1.0,1089,e,it,learners,0.0,1.52,18.0,0.245707035498996,0.259663620242517,0.252685327870757,-0.0139565847435212,368.54629108072,397.332223184214,-28.785932103494602,3.1191711442699996,en,3.11852187108,it,7.41,7.46,0.0,2.0,2.6390573296152597,6.99301512293296,1.09861228866811,0.0
7671,and,Functionword,u:ijrN,en_from_it,35,28,1,1.0,0.8,970,e,it,learners,0.0,1.52,18.0,0.245707035498996,0.259663620242517,0.252685327870757,-0.0139565847435212,368.54629108072,397.332223184214,-28.785932103494602,3.1191711442699996,en,3.11852187108,it,7.41,7.46,0.0,2.0,3.5553480614894104,6.87729607149743,1.09861228866811,0.0
7672,and,Functionword,u:ik-Y,en_from_it,29,27,1,1.0,0.931034482758621,667,e,it,learners,0.0,1.52,18.0,0.245707035498996,0.259663620242517,0.252685327870757,-0.0139565847435212,368.54629108072,397.332223184214,-28.785932103494602,3.1191711442699996,en,3.11852187108,it,7.41,7.46,0.0,2.0,3.36729582998647,6.502790045915621,1.09861228866811,0.0
7673,and,Functionword,u:ik0E,en_from_it,13,13,1,1.0,1.0,3921,e,it,learners,0.0,1.52,18.0,0.245707035498996,0.259663620242517,0.252685327870757,-0.0139565847435212,368.54629108072,397.332223184214,-28.785932103494602,3.1191711442699996,en,3.11852187108,it,7.41,7.46,0.0,2.0,2.5649493574615403,8.27410200229233,1.09861228866811,0.0
7674,and,Functionword,u:ik0U,en_from_it,12,11,1,1.0,0.916666666666667,266,e,it,learners,0.0,1.52,18.0,0.245707035498996,0.259663620242517,0.252685327870757,-0.0139565847435212,368.54629108072,397.332223184214,-28.785932103494602,3.1191711442699996,en,3.11852187108,it,7.41,7.46,0.0,2.0,2.484906649788,5.5834963087817,1.09861228866811,0.0
7675,and,Functionword,u:ik2K,en_from_it,42,38,1,1.0,0.9047619047619051,3042,e,it,learners,0.0,1.52,18.0,0.245707035498996,0.259663620242517,0.252685327870757,-0.0139565847435212,368.54629108072,397.332223184214,-28.785932103494602,3.1191711442699996,en,3.11852187108,it,7.41,7.46,0.0,2.0,3.73766961828337,8.02027047281924,1.09861228866811,0.0
7676,and,Functionword,u:ik3w,en_from_it,24,19,1,1.0,0.791666666666667,296,e,it,learners,0.0,1.52,18.0,0.245707035498996,0.259663620242517,0.252685327870757,-0.0139565847435212,368.54629108072,397.332223184214,-28.785932103494602,3.1191711442699996,en,3.11852187108,it,7.41,7.46,0.0,2.0,3.1780538303479506,5.690359454324059,1.09861228866811,0.0
7677,and,Functionword,u:ik4g,en_from_it,35,34,1,1.0,0.9714285714285709,5849,e,it,learners,0.0,1.52,18.0,0.245707035498996,0.259663620242517,0.252685327870757,-0.0139565847435212,368.54629108072,397.332223184214,-28.785932103494602,3.1191711442699996,en,3.11852187108,it,7.41,7.46,0.0,2.0,3.5553480614894104,8.67402598544303,1.09861228866811,0.0
7678,and,Functionword,u:ik6v,en_from_it,34,33,1,1.0,0.970588235294118,2388,e,it,learners,0.0,1.52,18.0,0.245707035498996,0.259663620242517,0.252685327870757,-0.0139565847435212,368.54629108072,397.332223184214,-28.785932103494602,3.1191711442699996,en,3.11852187108,it,7.41,7.46,0.0,2.0,3.5263605246161602,7.77821147451249,1.09861228866811,0.0
7679,and,Functionword,u:ik7x,en_from_it,40,36,1,1.0,0.9,1937,e,it,learners,0.0,1.52,18.0,0.245707035498996,0.259663620242517,0.252685327870757,-0.0139565847435212,368.54629108072,397.332223184214,-28.785932103494602,3.1191711442699996,en,3.11852187108,it,7.41,7.46,0.0,2.0,3.68887945411394,7.568895663407,1.09861228866811,0.0
7680,and,Functionword,u:ikO-,en_from_it,38,37,1,1.0,0.9736842105263158,2634,e,it,learners,0.0,1.52,18.0,0.245707035498996,0.259663620242517,0.252685327870757,-0.0139565847435212,368.54629108072,397.332223184214,-28.785932103494602,3.1191711442699996,en,3.11852187108,it,7.41,7.46,0.0,2.0,3.63758615972639,7.8762588823032305,1.09861228866811,0.0
7681,and,Functionword,u:ikTM,en_from_it,12,11,1,1.0,0.916666666666667,437,e,it,learners,0.0,1.52,18.0,0.245707035498996,0.259663620242517,0.252685327870757,-0.0139565847435212,368.54629108072,397.332223184214,-28.785932103494602,3.1191711442699996,en,3.11852187108,it,7.41,7.46,0.0,2.0,2.484906649788,6.07993319509559,1.09861228866811,0.0
7682,and,Functionword,u:ikU8,en_from_it,11,11,1,1.0,1.0,296,e,it,learners,0.0,1.52,18.0,0.245707035498996,0.259663620242517,0.252685327870757,-0.0139565847435212,368.54629108072,397.332223184214,-28.785932103494602,3.1191711442699996,en,3.11852187108,it,7.41,7.46,0.0,2.0,2.3978952727983702,5.690359454324059,1.09861228866811,0.0
7683,and,Functionword,u:ilD-,en_from_it,9,9,1,1.0,1.0,948,e,it,learners,0.0,1.52,18.0,0.245707035498996,0.259663620242517,0.252685327870757,-0.0139565847435212,368.54629108072,397.332223184214,-28.785932103494602,3.1191711442699996,en,3.11852187108,it,7.41,7.46,0.0,2.0,2.19722457733622,6.854354502255019,1.09861228866811,0.0
7684,and,Functionword,u:ilFw,en_from_it,26,24,1,1.0,0.923076923076923,1648,e,it,learners,0.0,1.52,18.0,0.245707035498996,0.259663620242517,0.252685327870757,-0.0139565847435212,368.54629108072,397.332223184214,-28.785932103494602,3.1191711442699996,en,3.11852187108,it,7.41,7.46,0.0,2.0,3.25809653802148,7.40731771046942,1.09861228866811,0.0
7685,and,Functionword,u:ilIB,en_from_it,8,7,1,1.0,0.875,339,e,it,learners,0.0,1.52,18.0,0.245707035498996,0.259663620242517,0.252685327870757,-0.0139565847435212,368.54629108072,397.332223184214,-28.785932103494602,3.1191711442699996,en,3.11852187108,it,7.41,7.46,0.0,2.0,2.07944154167984,5.82600010738045,1.09861228866811,0.0
7686,and,Functionword,u:ilMn,en_from_it,25,23,1,1.0,0.92,666,e,it,learners,0.0,1.52,18.0,0.245707035498996,0.259663620242517,0.252685327870757,-0.0139565847435212,368.54629108072,397.332223184214,-28.785932103494602,3.1191711442699996,en,3.11852187108,it,7.41,7.46,0.0,2.0,3.2188758248682006,6.50128967054039,1.09861228866811,0.0
7687,and,Functionword,u:ilWK,en_from_it,17,14,1,1.0,0.823529411764706,566,e,it,learners,0.0,1.52,18.0,0.245707035498996,0.259663620242517,0.252685327870757,-0.0139565847435212,368.54629108072,397.332223184214,-28.785932103494602,3.1191711442699996,en,3.11852187108,it,7.41,7.46,0.0,2.0,2.83321334405622,6.3385940782031795,1.09861228866811,0.0
7688,and,Functionword,u:ilcA,en_from_it,42,40,1,1.0,0.9523809523809521,4980,e,it,learners,0.0,1.52,18.0,0.245707035498996,0.259663620242517,0.252685327870757,-0.0139565847435212,368.54629108072,397.332223184214,-28.785932103494602,3.1191711442699996,en,3.11852187108,it,7.41,7.46,0.0,2.0,3.73766961828337,8.5131851700187,1.09861228866811,0.0
7689,and,Functionword,u:ilg2,en_from_it,49,40,1,1.0,0.816326530612245,1844,e,it,learners,0.0,1.52,18.0,0.245707035498996,0.259663620242517,0.252685327870757,-0.0139565847435212,368.54629108072,397.332223184214,-28.785932103494602,3.1191711442699996,en,3.11852187108,it,7.41,7.46,0.0,2.0,3.89182029811063,7.51969240411654,1.09861228866811,0.0
7690,and,Functionword,u:ilku,en_from_it,11,9,1,1.0,0.818181818181818,397,e,it,learners,0.0,1.52,18.0,0.245707035498996,0.259663620242517,0.252685327870757,-0.0139565847435212,368.54629108072,397.332223184214,-28.785932103494602,3.1191711442699996,en,3.11852187108,it,7.41,7.46,0.0,2.0,2.3978952727983702,5.98393628068719,1.09861228866811,0.0
7691,and,Functionword,u:ilnF,en_from_it,9,8,1,1.0,0.8888888888888891,428,e,it,learners,0.0,1.52,18.0,0.245707035498996,0.259663620242517,0.252685327870757,-0.0139565847435212,368.54629108072,397.332223184214,-28.785932103494602,3.1191711442699996,en,3.11852187108,it,7.41,7.46,0.0,2.0,2.19722457733622,6.0591231955818,1.09861228866811,0.0
7692,and,Functionword,u:ilnd,en_from_it,7,6,1,1.0,0.857142857142857,201,e,it,learners,0.0,1.52,18.0,0.245707035498996,0.259663620242517,0.252685327870757,-0.0139565847435212,368.54629108072,397.332223184214,-28.785932103494602,3.1191711442699996,en,3.11852187108,it,7.41,7.46,0.0,2.0,1.9459101490553101,5.30330490805908,1.09861228866811,0.0
7693,and,Functionword,u:ilwc,en_from_it,29,28,1,1.0,0.96551724137931,1944,e,it,learners,0.0,1.52,18.0,0.245707035498996,0.259663620242517,0.252685327870757,-0.0139565847435212,368.54629108072,397.332223184214,-28.785932103494602,3.1191711442699996,en,3.11852187108,it,7.41,7.46,0.0,2.0,3.36729582998647,7.57250298502038,1.09861228866811,0.0
7694,and,Functionword,u:ilzo,en_from_it,63,54,1,1.0,0.857142857142857,2899,e,it,learners,0.0,1.52,18.0,0.245707035498996,0.259663620242517,0.252685327870757,-0.0139565847435212,368.54629108072,397.332223184214,-28.785932103494602,3.1191711442699996,en,3.11852187108,it,7.41,7.46,0.0,2.0,4.14313472639153,7.9721211289216605,1.09861228866811,0.0
7695,and,Functionword,u:imQ0,en_from_it,15,15,1,1.0,1.0,4587,e,it,learners,0.0,1.52,18.0,0.245707035498996,0.259663620242517,0.252685327870757,-0.0139565847435212,368.54629108072,397.332223184214,-28.785932103494602,3.1191711442699996,en,3.11852187108,it,7.41,7.46,0.0,2.0,2.7080502011022096,8.43098149459717,1.09861228866811,0.0
7696,and,Functionword,u:imTF,en_from_it,10,10,1,1.0,1.0,969,e,it,learners,0.0,1.52,18.0,0.245707035498996,0.259663620242517,0.252685327870757,-0.0139565847435212,368.54629108072,397.332223184214,-28.785932103494602,3.1191711442699996,en,3.11852187108,it,7.41,7.46,0.0,2.0,2.30258509299405,6.876264611890769,1.09861228866811,0.0
7697,and,Functionword,u:imXM,en_from_it,9,8,1,1.0,0.8888888888888891,709,e,it,learners,0.0,1.52,18.0,0.245707035498996,0.259663620242517,0.252685327870757,-0.0139565847435212,368.54629108072,397.332223184214,-28.785932103494602,3.1191711442699996,en,3.11852187108,it,7.41,7.46,0.0,2.0,2.19722457733622,6.56385552653213,1.09861228866811,0.0
7698,and,Functionword,u:imjD,en_from_it,15,14,1,1.0,0.933333333333333,977,e,it,learners,0.0,1.52,18.0,0.245707035498996,0.259663620242517,0.252685327870757,-0.0139565847435212,368.54629108072,397.332223184214,-28.785932103494602,3.1191711442699996,en,3.11852187108,it,7.41,7.46,0.0,2.0,2.7080502011022096,6.88448665204278,1.09861228866811,0.0
